Instance,Income
113392,2.41E+04
113393,4.86E+04
113394,1.51E+04
113395,4.39E+04
113396,1.67E+04
113397,3.71E+04
113398,3.06E+04
113399,3.62E+04
113400,2.44E+05
113401,1.93E+04
113402,2.42E+05
113403,2.13E+05
113404,1.91E+04
113405,3.81E+04
113406,2.68E+04
113407,1.23E+05
113408,1.13E+05
113409,6.51E+04
113410,1.71E+04
113411,3.95E+04
113412,5.81E+04
113413,5.92E+05
113414,2.80E+04
113415,8.88E+03
113416,7.60E+04
113417,7.44E+05
113418,2.34E+05
113419,3.97E+04
113420,2.02E+04
113421,2.76E+04
113422,1.07E+05
113423,4.27E+04
113424,4.01E+04
113425,3.35E+04
113426,1.20E+05
113427,1.26E+05
113428,2.02E+05
113429,1.27E+05
113430,1.62E+05
113431,1.39E+05
113432,3.45E+04
113433,4.20E+04
113434,1.47E+04
113435,2.63E+04
113436,8.73E+04
113437,2.54E+04
113438,4.75E+04
113439,7.19E+04
113440,1.64E+05
113441,2.05E+04
113442,1.72E+05
113443,1.20E+05
113444,8.37E+04
113445,4.86E+04
113446,1.43E+04
113447,3.30E+04
113448,2.33E+04
113449,7.92E+04
113450,1.09E+05
113451,3.27E+04
113452,1.16E+05
113453,1.30E+05
113454,2.44E+05
113455,3.50E+04
113456,3.20E+04
113457,3.42E+04
113458,8.04E+04
113459,3.10E+04
113460,3.89E+04
113461,1.12E+04
113462,3.19E+04
113463,9.12E+03
113464,6.25E+04
113465,1.35E+03
113466,2.87E+04
113467,2.84E+04
113468,7.93E+04
113469,2.41E+04
113470,4.38E+04
113471,2.50E+04
113472,6.83E+05
113473,1.82E+05
113474,3.39E+04
113475,2.77E+04
113476,3.03E+04
113477,1.12E+05
113478,3.64E+05
113479,1.47E+05
113480,1.52E+05
113481,2.72E+05
113482,3.07E+04
113483,1.15E+04
113484,9.13E+04
113485,8.52E+04
113486,1.63E+04
113487,7.98E+04
113488,2.81E+04
113489,2.50E+04
113490,7.47E+04
113491,2.17E+05
113492,1.98E+04
113493,1.01E+05
113494,4.03E+04
113495,8.37E+04
113496,2.35E+04
113497,1.04E+05
113498,2.48E+04
113499,2.28E+04
113500,5.63E+04
113501,3.29E+04
113502,1.40E+05
113503,2.96E+04
113504,1.65E+05
113505,1.65E+04
113506,1.62E+04
113507,8.06E+04
113508,1.69E+05
113509,3.31E+04
113510,1.78E+05
113511,1.13E+05
113512,3.09E+04
113513,3.32E+04
113514,8.43E+04
113515,2.93E+04
113516,2.46E+05
113517,1.52E+04
113518,3.40E+04
113519,1.36E+05
113520,2.42E+05
113521,1.64E+05
113522,2.98E+04
113523,3.21E+04
113524,6.93E+04
113525,5.22E+04
113526,2.71E+04
113527,4.97E+04
113528,4.77E+04
113529,5.57E+04
113530,5.22E+04
113531,1.17E+05
113532,3.17E+04
113533,1.30E+05
113534,3.68E+05
113535,4.72E+04
113536,2.63E+04
113537,6.10E+04
113538,7.45E+04
113539,3.10E+04
113540,9.83E+04
113541,3.20E+04
113542,2.77E+05
113543,7.52E+03
113544,5.10E+04
113545,1.15E+05
113546,1.78E+05
113547,2.17E+04
113548,2.29E+04
113549,3.17E+04
113550,2.47E+04
113551,3.92E+04
113552,4.64E+04
113553,1.96E+04
113554,2.74E+05
113555,7.42E+04
113556,6.05E+04
113557,4.25E+04
113558,2.92E+04
113559,1.85E+05
113560,3.04E+04
113561,7.90E+04
113562,5.83E+04
113563,2.39E+05
113564,2.44E+04
113565,2.40E+04
113566,1.48E+05
113567,2.27E+05
113568,1.74E+05
113569,1.61E+05
113570,2.43E+05
113571,3.10E+04
113572,2.46E+05
113573,3.23E+04
113574,1.89E+04
113575,1.00E+04
113576,2.57E+05
113577,1.83E+04
113578,3.29E+04
113579,1.91E+05
113580,8.44E+04
113581,1.95E+05
113582,2.48E+04
113583,8.08E+04
113584,3.07E+04
113585,1.07E+05
113586,2.19E+04
113587,5.44E+04
113588,1.31E+05
113589,2.67E+04
113590,2.00E+05
113591,1.08E+05
113592,2.68E+04
113593,3.08E+04
113594,5.31E+04
113595,2.76E+05
113596,2.54E+05
113597,2.25E+04
113598,3.20E+04
113599,3.44E+04
113600,1.30E+05
113601,1.03E+04
113602,9.92E+04
113603,3.15E+04
113604,3.17E+04
113605,2.61E+04
113606,2.22E+05
113607,8.25E+04
113608,1.14E+05
113609,2.63E+04
113610,4.32E+04
113611,1.35E+05
113612,2.74E+05
113613,7.15E+04
113614,1.72E+04
113615,2.37E+04
113616,1.05E+05
113617,8.03E+04
113618,2.77E+05
113619,1.80E+05
113620,3.78E+04
113621,7.70E+04
113622,1.85E+04
113623,2.35E+04
113624,2.01E+05
113625,1.22E+05
113626,5.20E+04
113627,4.58E+04
113628,3.62E+04
113629,2.35E+04
113630,6.87E+04
113631,2.76E+04
113632,1.60E+04
113633,2.86E+04
113634,3.52E+05
113635,5.49E+04
113636,6.96E+04
113637,1.41E+04
113638,5.19E+04
113639,5.71E+04
113640,3.46E+04
113641,3.78E+04
113642,1.99E+05
113643,2.40E+04
113644,3.99E+05
113645,2.49E+05
113646,2.01E+05
113647,3.78E+04
113648,8.07E+04
113649,2.18E+04
113650,2.04E+04
113651,4.98E+04
113652,3.99E+04
113653,1.35E+05
113654,7.01E+04
113655,5.53E+04
113656,1.51E+05
113657,3.19E+05
113658,1.22E+04
113659,1.15E+05
113660,1.79E+04
113661,1.05E+05
113662,1.16E+05
113663,4.58E+04
113664,1.91E+04
113665,5.05E+05
113666,3.09E+04
113667,3.83E+04
113668,1.14E+05
113669,3.39E+04
113670,5.95E+04
113671,1.25E+05
113672,1.57E+05
113673,7.02E+04
113674,2.27E+05
113675,3.22E+05
113676,7.53E+04
113677,1.60E+04
113678,4.62E+04
113679,1.98E+05
113680,3.08E+04
113681,1.63E+04
113682,2.43E+04
113683,3.22E+04
113684,6.52E+04
113685,3.24E+04
113686,6.12E+04
113687,4.31E+04
113688,6.84E+04
113689,2.07E+04
113690,4.18E+04
113691,1.18E+05
113692,2.56E+04
113693,7.99E+04
113694,8.65E+04
113695,3.45E+04
113696,9.23E+04
113697,3.32E+05
113698,3.38E+04
113699,2.55E+04
113700,9.07E+04
113701,9.50E+04
113702,1.58E+05
113703,3.93E+04
113704,3.66E+04
113705,7.40E+04
113706,4.50E+05
113707,4.01E+04
113708,5.07E+04
113709,2.75E+04
113710,9.37E+04
113711,2.77E+04
113712,1.92E+04
113713,3.71E+04
113714,3.89E+04
113715,3.63E+04
113716,2.23E+04
113717,6.81E+05
113718,6.67E+04
113719,2.50E+04
113720,3.86E+04
113721,1.21E+04
113722,2.01E+05
113723,1.53E+05
113724,8.79E+04
113725,1.90E+05
113726,2.67E+04
113727,4.40E+04
113728,3.52E+04
113729,9.36E+03
113730,5.60E+04
113731,3.43E+04
113732,9.09E+04
113733,6.53E+04
113734,6.64E+04
113735,1.65E+04
113736,2.26E+04
113737,3.56E+04
113738,3.85E+04
113739,1.91E+04
113740,3.34E+04
113741,3.54E+04
113742,1.89E+05
113743,1.34E+05
113744,7.29E+04
113745,3.20E+04
113746,3.03E+04
113747,3.88E+04
113748,9.97E+04
113749,1.29E+05
113750,5.23E+04
113751,4.79E+04
113752,3.56E+04
113753,1.69E+05
113754,2.86E+05
113755,6.58E+04
113756,5.64E+04
113757,1.03E+05
113758,1.97E+05
113759,3.91E+04
113760,1.45E+04
113761,3.22E+04
113762,1.83E+04
113763,6.22E+04
113764,1.30E+05
113765,1.89E+05
113766,8.93E+04
113767,4.32E+04
113768,1.19E+04
113769,3.27E+04
113770,8.10E+04
113771,4.86E+04
113772,7.76E+04
113773,2.14E+04
113774,7.62E+04
113775,1.40E+04
113776,3.94E+04
113777,1.51E+05
113778,1.60E+05
113779,6.37E+04
113780,3.16E+04
113781,2.35E+05
113782,3.06E+04
113783,3.64E+04
113784,2.62E+04
113785,1.86E+04
113786,6.18E+03
113787,2.42E+05
113788,6.03E+05
113789,1.12E+05
113790,9.04E+04
113791,3.59E+04
113792,2.02E+05
113793,5.32E+04
113794,9.76E+04
113795,2.35E+05
113796,2.08E+04
113797,2.38E+04
113798,7.85E+03
113799,6.80E+04
113800,1.18E+05
113801,7.47E+05
113802,3.53E+04
113803,1.85E+04
113804,5.39E+04
113805,9.58E+04
113806,1.12E+05
113807,8.36E+04
113808,3.25E+05
113809,1.19E+04
113810,2.34E+04
113811,1.29E+05
113812,9.57E+04
113813,5.70E+04
113814,2.57E+04
113815,2.83E+04
113816,3.66E+04
113817,4.27E+04
113818,6.27E+04
113819,7.61E+04
113820,2.11E+04
113821,4.48E+04
113822,3.31E+04
113823,1.11E+05
113824,2.77E+04
113825,2.79E+04
113826,1.80E+05
113827,4.38E+05
113828,1.31E+05
113829,9.07E+04
113830,3.34E+04
113831,1.21E+05
113832,1.36E+04
113833,4.76E+04
113834,2.76E+04
113835,6.73E+04
113836,3.24E+04
113837,1.70E+04
113838,4.44E+04
113839,2.12E+04
113840,1.84E+04
113841,2.83E+04
113842,4.11E+04
113843,1.68E+04
113844,1.90E+05
113845,1.81E+04
113846,4.71E+04
113847,2.73E+05
113848,6.59E+04
113849,2.00E+04
113850,3.12E+04
113851,6.02E+04
113852,2.91E+05
113853,1.51E+05
113854,1.91E+04
113855,1.65E+04
113856,5.15E+03
113857,2.43E+04
113858,1.62E+05
113859,2.15E+05
113860,2.61E+05
113861,4.92E+04
113862,1.97E+04
113863,3.88E+04
113864,8.56E+04
113865,4.57E+05
113866,6.03E+04
113867,3.01E+04
113868,2.11E+04
113869,6.69E+03
113870,7.65E+04
113871,4.25E+04
113872,7.93E+04
113873,4.08E+04
113874,3.45E+05
113875,2.87E+05
113876,2.03E+04
113877,1.07E+05
113878,2.34E+04
113879,3.70E+04
113880,6.11E+04
113881,4.82E+04
113882,1.90E+05
113883,2.89E+04
113884,4.63E+04
113885,3.97E+04
113886,2.17E+04
113887,1.43E+05
113888,5.14E+04
113889,4.15E+05
113890,2.05E+04
113891,6.06E+05
113892,4.60E+04
113893,2.52E+04
113894,1.33E+04
113895,1.60E+05
113896,1.50E+04
113897,8.41E+04
113898,3.15E+05
113899,9.38E+03
113900,5.65E+04
113901,4.11E+04
113902,1.84E+04
113903,4.07E+04
113904,4.33E+04
113905,2.62E+04
113906,2.43E+04
113907,2.69E+04
113908,1.92E+04
113909,1.09E+05
113910,9.88E+04
113911,2.64E+05
113912,3.43E+04
113913,2.53E+04
113914,1.86E+04
113915,7.34E+04
113916,2.74E+05
113917,8.32E+04
113918,1.55E+05
113919,2.11E+04
113920,2.92E+04
113921,2.49E+04
113922,7.95E+04
113923,1.02E+04
113924,5.65E+04
113925,1.73E+05
113926,1.35E+04
113927,4.77E+04
113928,2.51E+05
113929,2.42E+05
113930,7.27E+04
113931,3.43E+05
113932,1.82E+05
113933,1.36E+05
113934,1.54E+05
113935,1.22E+05
113936,1.94E+05
113937,6.93E+04
113938,1.11E+05
113939,6.06E+04
113940,1.05E+05
113941,2.96E+04
113942,2.37E+04
113943,4.82E+04
113944,7.56E+04
113945,2.18E+04
113946,1.49E+04
113947,1.65E+04
113948,2.93E+04
113949,6.85E+04
113950,1.04E+04
113951,4.79E+04
113952,3.62E+04
113953,5.06E+04
113954,9.45E+04
113955,1.07E+04
113956,2.85E+04
113957,2.25E+04
113958,5.62E+04
113959,1.12E+04
113960,2.77E+04
113961,2.99E+04
113962,6.70E+04
113963,6.44E+04
113964,3.26E+04
113965,2.57E+04
113966,1.54E+05
113967,1.18E+04
113968,3.10E+05
113969,1.30E+04
113970,5.19E+04
113971,1.16E+04
113972,2.48E+04
113973,5.94E+04
113974,5.65E+04
113975,4.02E+04
113976,4.39E+04
113977,4.61E+04
113978,5.92E+04
113979,8.25E+04
113980,5.03E+03
113981,5.73E+04
113982,3.18E+04
113983,9.95E+04
113984,6.59E+04
113985,5.12E+04
113986,1.81E+05
113987,1.34E+05
113988,4.69E+05
113989,3.67E+04
113990,1.46E+05
113991,2.52E+05
113992,4.05E+04
113993,4.27E+04
113994,2.85E+04
113995,2.14E+05
113996,2.76E+04
113997,1.94E+05
113998,2.33E+05
113999,3.71E+04
114000,1.28E+04
114001,1.27E+04
114002,1.01E+05
114003,4.62E+04
114004,1.93E+04
114005,2.92E+04
114006,1.42E+04
114007,2.26E+05
114008,3.07E+04
114009,6.29E+04
114010,1.83E+04
114011,5.41E+05
114012,3.88E+04
114013,2.44E+04
114014,1.17E+05
114015,2.04E+04
114016,4.29E+04
114017,8.89E+03
114018,4.20E+04
114019,3.64E+04
114020,3.13E+04
114021,2.59E+04
114022,3.68E+04
114023,6.06E+04
114024,2.49E+05
114025,7.82E+04
114026,2.65E+04
114027,2.35E+04
114028,3.32E+04
114029,6.92E+03
114030,2.40E+04
114031,3.88E+04
114032,2.88E+05
114033,8.19E+04
114034,3.69E+04
114035,1.18E+05
114036,2.63E+04
114037,3.34E+04
114038,3.70E+04
114039,1.82E+05
114040,1.42E+04
114041,4.40E+04
114042,9.92E+04
114043,1.31E+05
114044,3.31E+04
114045,9.40E+04
114046,1.19E+05
114047,1.77E+04
114048,9.12E+04
114049,2.88E+04
114050,3.63E+04
114051,1.86E+04
114052,1.02E+05
114053,2.37E+04
114054,3.09E+05
114055,7.08E+04
114056,5.96E+04
114057,1.35E+04
114058,1.49E+04
114059,2.45E+04
114060,1.69E+04
114061,2.65E+04
114062,4.36E+04
114063,2.12E+04
114064,1.07E+04
114065,2.78E+05
114066,1.32E+04
114067,1.59E+05
114068,1.04E+05
114069,4.18E+04
114070,1.25E+05
114071,6.97E+04
114072,8.48E+04
114073,2.85E+04
114074,1.04E+05
114075,5.63E+04
114076,6.68E+04
114077,3.47E+04
114078,5.25E+04
114079,6.16E+04
114080,4.29E+04
114081,1.23E+04
114082,1.09E+05
114083,8.67E+04
114084,4.56E+04
114085,5.83E+04
114086,6.73E+05
114087,5.39E+04
114088,5.55E+04
114089,2.70E+04
114090,2.90E+04
114091,2.09E+05
114092,1.77E+04
114093,8.55E+04
114094,1.97E+04
114095,1.54E+05
114096,2.01E+05
114097,1.04E+04
114098,2.21E+04
114099,9.17E+04
114100,2.03E+04
114101,6.57E+04
114102,7.26E+04
114103,3.10E+04
114104,4.98E+04
114105,7.13E+03
114106,3.08E+04
114107,2.34E+04
114108,1.68E+04
114109,3.47E+04
114110,2.31E+05
114111,3.19E+04
114112,4.06E+04
114113,1.56E+04
114114,4.06E+04
114115,2.33E+05
114116,1.85E+04
114117,3.21E+04
114118,4.99E+04
114119,3.72E+04
114120,2.67E+04
114121,6.28E+04
114122,5.59E+04
114123,1.08E+05
114124,3.23E+04
114125,3.10E+04
114126,2.33E+04
114127,4.12E+04
114128,4.90E+04
114129,2.43E+04
114130,2.41E+05
114131,2.23E+04
114132,8.27E+04
114133,3.95E+04
114134,6.87E+04
114135,3.08E+05
114136,5.62E+03
114137,6.06E+04
114138,2.81E+04
114139,1.26E+05
114140,7.49E+04
114141,8.65E+04
114142,2.26E+04
114143,8.81E+03
114144,1.40E+05
114145,2.43E+04
114146,2.52E+04
114147,8.36E+04
114148,8.82E+04
114149,2.97E+04
114150,4.37E+04
114151,2.26E+05
114152,4.47E+04
114153,1.04E+04
114154,1.18E+05
114155,1.82E+04
114156,6.07E+04
114157,3.84E+04
114158,1.07E+05
114159,9.38E+03
114160,9.31E+04
114161,1.58E+04
114162,4.88E+04
114163,4.85E+04
114164,1.15E+04
114165,2.58E+05
114166,4.01E+04
114167,4.57E+04
114168,3.80E+05
114169,1.50E+05
114170,3.16E+04
114171,1.76E+04
114172,2.10E+04
114173,1.51E+05
114174,9.55E+04
114175,2.70E+05
114176,1.75E+05
114177,6.96E+04
114178,1.46E+04
114179,2.56E+04
114180,1.98E+04
114181,5.09E+04
114182,2.22E+04
114183,7.46E+03
114184,2.54E+04
114185,3.98E+05
114186,8.42E+04
114187,2.54E+05
114188,1.19E+04
114189,4.89E+04
114190,6.86E+04
114191,2.54E+04
114192,1.13E+05
114193,9.69E+04
114194,2.37E+04
114195,9.06E+04
114196,2.59E+04
114197,2.53E+05
114198,2.14E+04
114199,5.46E+03
114200,4.15E+04
114201,1.29E+05
114202,1.09E+05
114203,7.68E+04
114204,1.50E+05
114205,4.50E+04
114206,4.20E+04
114207,1.78E+04
114208,2.72E+04
114209,5.99E+04
114210,9.02E+04
114211,2.55E+05
114212,1.78E+04
114213,6.88E+04
114214,3.84E+04
114215,1.10E+05
114216,1.24E+05
114217,7.04E+05
114218,2.41E+04
114219,1.34E+05
114220,1.15E+05
114221,4.12E+04
114222,9.38E+04
114223,1.29E+04
114224,1.74E+04
114225,1.58E+05
114226,3.34E+04
114227,2.21E+04
114228,2.51E+04
114229,1.76E+04
114230,1.54E+04
114231,1.31E+04
114232,2.08E+04
114233,8.82E+04
114234,1.08E+05
114235,1.93E+05
114236,8.38E+04
114237,8.69E+04
114238,2.18E+04
114239,4.26E+05
114240,2.61E+04
114241,3.06E+04
114242,8.25E+03
114243,2.35E+04
114244,2.46E+05
114245,2.78E+04
114246,3.61E+04
114247,6.03E+04
114248,2.53E+04
114249,2.01E+04
114250,1.47E+04
114251,6.41E+03
114252,1.41E+05
114253,8.11E+04
114254,1.87E+05
114255,5.38E+04
114256,4.48E+04
114257,4.70E+04
114258,4.20E+04
114259,8.66E+04
114260,3.75E+04
114261,2.65E+05
114262,5.39E+04
114263,1.12E+05
114264,2.11E+04
114265,2.00E+04
114266,3.29E+04
114267,2.41E+04
114268,5.66E+05
114269,2.27E+04
114270,3.99E+04
114271,6.50E+04
114272,1.12E+05
114273,3.28E+04
114274,1.55E+04
114275,3.29E+04
114276,4.16E+04
114277,4.15E+04
114278,2.25E+04
114279,2.64E+04
114280,3.14E+04
114281,3.35E+04
114282,3.53E+04
114283,2.23E+04
114284,2.88E+04
114285,9.52E+04
114286,1.18E+04
114287,4.06E+04
114288,3.41E+04
114289,6.59E+04
114290,6.30E+04
114291,3.90E+04
114292,5.76E+04
114293,3.35E+04
114294,2.41E+04
114295,1.20E+04
114296,1.89E+04
114297,6.86E+04
114298,5.45E+04
114299,1.86E+04
114300,6.83E+04
114301,1.74E+04
114302,1.60E+04
114303,1.04E+04
114304,9.97E+04
114305,3.44E+04
114306,2.41E+05
114307,1.01E+04
114308,7.12E+04
114309,2.98E+05
114310,1.45E+05
114311,2.89E+05
114312,5.69E+04
114313,2.58E+04
114314,3.72E+04
114315,1.51E+04
114316,3.06E+04
114317,2.61E+05
114318,1.54E+05
114319,4.70E+04
114320,1.18E+04
114321,3.78E+04
114322,4.21E+04
114323,9.96E+04
114324,6.16E+04
114325,2.51E+04
114326,2.50E+05
114327,3.07E+04
114328,9.38E+04
114329,4.01E+04
114330,2.72E+05
114331,1.41E+05
114332,2.23E+04
114333,2.94E+04
114334,1.72E+04
114335,8.04E+04
114336,1.18E+04
114337,2.25E+04
114338,1.12E+04
114339,1.26E+04
114340,4.67E+04
114341,1.70E+05
114342,1.37E+04
114343,3.87E+04
114344,3.38E+04
114345,8.74E+04
114346,9.03E+04
114347,1.48E+05
114348,2.03E+04
114349,8.46E+03
114350,2.27E+04
114351,1.46E+05
114352,1.99E+04
114353,1.24E+05
114354,9.02E+04
114355,5.39E+05
114356,2.54E+04
114357,3.19E+04
114358,1.84E+04
114359,4.02E+04
114360,1.30E+05
114361,1.08E+05
114362,1.09E+04
114363,2.38E+04
114364,1.37E+05
114365,7.13E+04
114366,1.35E+05
114367,3.36E+04
114368,1.81E+04
114369,1.58E+04
114370,2.40E+04
114371,2.56E+04
114372,3.38E+04
114373,2.38E+05
114374,4.77E+04
114375,3.23E+04
114376,5.74E+04
114377,1.50E+05
114378,3.27E+04
114379,7.44E+03
114380,8.77E+04
114381,3.59E+05
114382,2.17E+05
114383,1.09E+05
114384,2.17E+04
114385,1.71E+04
114386,2.51E+05
114387,6.35E+03
114388,1.07E+05
114389,4.76E+04
114390,3.27E+05
114391,1.79E+04
114392,1.31E+05
114393,4.25E+04
114394,6.35E+05
114395,1.44E+05
114396,3.66E+05
114397,3.44E+04
114398,2.09E+05
114399,2.08E+04
114400,3.21E+04
114401,3.18E+04
114402,1.98E+04
114403,2.68E+05
114404,4.08E+04
114405,5.85E+04
114406,1.25E+05
114407,3.01E+04
114408,3.90E+04
114409,2.82E+04
114410,1.23E+04
114411,2.77E+04
114412,4.43E+04
114413,1.11E+05
114414,7.37E+04
114415,1.83E+04
114416,5.08E+04
114417,3.44E+05
114418,3.12E+04
114419,3.41E+04
114420,9.97E+04
114421,1.46E+05
114422,6.33E+03
114423,8.36E+04
114424,2.27E+05
114425,1.33E+05
114426,2.50E+04
114427,8.34E+05
114428,4.17E+04
114429,4.31E+04
114430,1.79E+04
114431,6.53E+04
114432,6.34E+03
114433,1.91E+04
114434,3.30E+04
114435,2.98E+04
114436,7.56E+03
114437,4.13E+04
114438,1.06E+04
114439,1.22E+04
114440,7.26E+04
114441,3.78E+05
114442,3.98E+04
114443,4.10E+04
114444,3.06E+04
114445,7.62E+04
114446,1.92E+05
114447,1.20E+04
114448,2.09E+04
114449,1.65E+04
114450,3.06E+04
114451,3.16E+05
114452,2.18E+04
114453,2.76E+05
114454,2.19E+04
114455,3.46E+04
114456,7.58E+04
114457,2.77E+04
114458,8.73E+03
114459,2.23E+04
114460,8.24E+04
114461,3.41E+04
114462,5.55E+04
114463,2.41E+04
114464,1.87E+05
114465,1.10E+05
114466,5.17E+04
114467,2.08E+05
114468,1.09E+05
114469,6.42E+05
114470,5.17E+04
114471,2.57E+04
114472,9.96E+04
114473,1.53E+04
114474,4.90E+04
114475,4.17E+04
114476,1.21E+05
114477,3.07E+05
114478,7.57E+04
114479,1.93E+05
114480,1.96E+05
114481,1.79E+05
114482,2.06E+04
114483,3.49E+04
114484,3.23E+04
114485,9.74E+04
114486,3.35E+04
114487,4.92E+04
114488,3.89E+04
114489,4.21E+04
114490,2.68E+04
114491,3.49E+04
114492,1.05E+05
114493,3.17E+05
114494,4.84E+04
114495,3.18E+04
114496,2.78E+04
114497,7.91E+04
114498,2.97E+04
114499,4.25E+04
114500,2.53E+04
114501,1.91E+05
114502,8.75E+03
114503,2.30E+05
114504,4.85E+04
114505,4.66E+04
114506,4.10E+04
114507,5.62E+04
114508,4.58E+04
114509,2.98E+04
114510,3.63E+04
114511,9.24E+04
114512,1.34E+05
114513,4.94E+04
114514,5.62E+04
114515,1.10E+05
114516,8.05E+04
114517,5.46E+04
114518,5.25E+04
114519,1.47E+05
114520,5.65E+04
114521,5.56E+04
114522,1.94E+05
114523,3.46E+04
114524,3.21E+05
114525,1.02E+05
114526,1.65E+04
114527,3.08E+05
114528,1.73E+05
114529,2.12E+04
114530,4.08E+05
114531,1.99E+05
114532,1.48E+04
114533,3.78E+04
114534,3.28E+04
114535,1.56E+04
114536,2.65E+04
114537,1.98E+05
114538,1.20E+04
114539,2.68E+04
114540,9.10E+03
114541,1.23E+05
114542,2.84E+04
114543,8.72E+04
114544,1.00E+05
114545,3.00E+05
114546,3.84E+04
114547,6.11E+04
114548,4.70E+04
114549,1.42E+04
114550,1.74E+05
114551,3.53E+04
114552,3.43E+04
114553,2.85E+04
114554,3.90E+04
114555,1.06E+05
114556,2.39E+04
114557,4.45E+04
114558,1.47E+05
114559,2.53E+04
114560,3.26E+05
114561,2.59E+04
114562,1.15E+04
114563,1.47E+05
114564,6.83E+04
114565,4.50E+04
114566,5.09E+04
114567,3.49E+04
114568,1.59E+04
114569,1.15E+05
114570,1.55E+04
114571,5.23E+04
114572,8.57E+04
114573,1.18E+05
114574,3.70E+04
114575,4.69E+05
114576,3.23E+04
114577,8.31E+04
114578,2.46E+04
114579,1.08E+05
114580,3.31E+05
114581,2.20E+05
114582,2.51E+04
114583,4.24E+04
114584,1.88E+04
114585,3.53E+04
114586,6.74E+04
114587,2.05E+04
114588,5.06E+04
114589,1.45E+05
114590,5.06E+05
114591,6.39E+05
114592,3.75E+04
114593,2.47E+04
114594,1.03E+05
114595,2.19E+04
114596,1.30E+05
114597,1.51E+05
114598,3.86E+05
114599,6.68E+05
114600,4.99E+04
114601,9.39E+04
114602,2.45E+04
114603,2.55E+04
114604,7.25E+04
114605,2.46E+05
114606,8.88E+04
114607,4.53E+04
114608,2.48E+04
114609,5.99E+04
114610,1.03E+04
114611,2.65E+04
114612,2.06E+05
114613,4.45E+04
114614,1.58E+04
114615,2.13E+05
114616,8.38E+04
114617,1.92E+05
114618,4.73E+04
114619,2.74E+05
114620,1.24E+05
114621,5.18E+04
114622,1.11E+05
114623,2.79E+04
114624,2.14E+05
114625,5.94E+04
114626,2.73E+04
114627,2.96E+04
114628,1.68E+04
114629,1.23E+05
114630,2.29E+04
114631,1.20E+05
114632,2.38E+05
114633,3.40E+04
114634,3.42E+04
114635,4.27E+04
114636,1.89E+05
114637,1.17E+05
114638,1.74E+04
114639,3.15E+04
114640,5.07E+04
