Instance,Income
113378,1.29E+05
113379,1.22E+05
113380,3.70E+04
113381,1.92E+05
113382,2.42E+05
113383,2.10E+04
113384,1.80E+05
113385,2.09E+05
113386,2.66E+04
113387,1.99E+05
113388,9.92E+04
113389,-1.09E+04
113390,1.63E+05
113391,-1.43E+04
113392,1.32E+04
113393,6.15E+04
113394,-5.60E+04
113395,4.86E+04
113396,-3.85E+04
113397,1.01E+05
113398,4.95E+04
113399,6.30E+04
113400,3.29E+05
113401,-6.09E+03
113402,5.00E+05
113403,2.16E+05
113404,-1.51E+04
113405,5.82E+04
113406,9.00E+04
113407,2.10E+05
113408,1.32E+05
113409,9.80E+04
113410,2.38E+04
113411,-2.86E+03
113412,1.02E+05
113413,4.91E+05
113414,5.80E+04
113415,-3.34E+04
113416,7.62E+04
113417,8.50E+05
113418,2.61E+05
113419,1.08E+05
113420,-1.69E+04
113421,3.20E+04
113422,1.23E+05
113423,6.27E+04
113424,4.56E+04
113425,1.28E+04
113426,2.03E+05
113427,1.67E+05
113428,1.92E+05
113429,1.44E+05
113430,2.37E+05
113431,8.87E+04
113432,6.39E+04
113433,6.57E+04
113434,-3.24E+03
113435,-1.82E+04
113436,1.22E+05
113437,3.15E+04
113438,4.70E+04
113439,1.29E+05
113440,1.72E+05
113441,5.86E+03
113442,1.91E+05
113443,1.93E+05
113444,1.96E+05
113445,4.61E+04
113446,-1.95E+04
113447,4.92E+04
113448,5.20E+04
113449,1.45E+05
113450,1.41E+05
113451,8.12E+04
113452,1.80E+05
113453,1.41E+05
113454,2.41E+05
113455,9.05E+04
113456,6.24E+04
113457,2.86E+04
113458,5.70E+04
113459,2.34E+04
113460,4.51E+04
113461,1.35E+03
113462,3.63E+04
113463,-3.11E+04
113464,1.13E+05
113465,-3.67E+04
113466,8.34E+04
113467,-8.14E+03
113468,1.82E+05
113469,5.11E+03
113470,8.44E+04
113471,4.22E+04
113472,6.82E+05
113473,1.92E+05
113474,6.82E+04
113475,7.09E+04
113476,3.22E+04
113477,1.68E+05
113478,3.01E+05
113479,1.85E+05
113480,1.76E+05
113481,2.47E+05
113482,7.83E+04
113483,3.76E+04
113484,8.75E+04
113485,1.06E+05
113486,1.09E+04
113487,1.25E+05
113488,-7.28E+02
113489,-2.34E+04
113490,9.52E+04
113491,2.32E+05
113492,3.88E+04
113493,1.33E+05
113494,2.98E+04
113495,1.65E+05
113496,5.35E+04
113497,1.18E+05
113498,4.25E+04
113499,2.68E+04
113500,7.01E+04
113501,3.30E+04
113502,4.11E+05
113503,4.46E+04
113504,2.51E+05
113505,5.25E+03
113506,-6.38E+03
113507,2.36E+05
113508,1.87E+05
113509,7.00E+04
113510,1.87E+05
113511,2.47E+05
113512,3.60E+04
113513,2.73E+04
113514,8.45E+04
113515,3.44E+03
113516,4.16E+05
113517,6.45E+04
113518,9.81E+04
113519,1.28E+05
113520,3.37E+05
113521,1.75E+05
113522,6.79E+02
113523,5.52E+04
113524,9.99E+04
113525,5.29E+04
113526,3.98E+04
113527,1.49E+05
113528,3.14E+04
113529,1.34E+05
113530,9.82E+04
113531,1.05E+05
113532,5.57E+03
113533,2.06E+05
113534,3.41E+05
113535,9.70E+04
113536,2.12E+04
113537,8.99E+04
113538,1.09E+05
113539,6.82E+04
113540,9.15E+04
113541,3.28E+04
113542,3.31E+05
113543,-3.12E+04
113544,6.09E+04
113545,1.48E+05
113546,1.62E+05
113547,1.10E+04
113548,5.40E+04
113549,5.34E+04
113550,4.94E+04
113551,6.66E+04
113552,1.30E+05
113553,1.54E+04
113554,2.75E+05
113555,9.61E+04
113556,7.06E+04
113557,5.04E+04
113558,1.37E+04
113559,1.90E+05
113560,5.61E+04
113561,9.20E+04
113562,1.24E+05
113563,3.50E+05
113564,3.07E+04
113565,2.69E+04
113566,1.63E+05
113567,3.72E+05
113568,4.10E+05
113569,2.04E+05
113570,2.59E+05
113571,1.97E+04
113572,3.69E+05
113573,4.97E+04
113574,2.97E+03
113575,-3.08E+03
113576,2.11E+05
113577,1.56E+04
113578,5.84E+04
113579,2.48E+05
113580,5.76E+04
113581,2.54E+05
113582,6.42E+04
113583,7.84E+04
113584,6.50E+04
113585,9.81E+04
113586,1.81E+04
113587,1.38E+05
113588,1.79E+05
113589,-3.30E+02
113590,2.84E+05
113591,1.19E+05
113592,9.11E+03
113593,2.95E+04
113594,9.24E+04
113595,2.65E+05
113596,1.97E+05
113597,9.60E+03
113598,9.90E+03
113599,2.80E+04
113600,1.40E+05
113601,3.91E+04
113602,1.56E+05
113603,5.91E+04
113604,4.61E+04
113605,-1.45E+04
113606,1.39E+05
113607,6.86E+04
113608,1.80E+05
113609,-2.86E+03
113610,4.12E+04
113611,2.38E+05
113612,4.80E+05
113613,1.14E+05
113614,-2.46E+04
113615,2.30E+04
113616,9.29E+04
113617,8.65E+04
113618,2.08E+05
113619,3.16E+05
113620,6.53E+04
113621,1.56E+05
113622,3.37E+04
113623,7.43E+04
113624,2.83E+05
113625,1.62E+05
113626,1.04E+05
113627,6.62E+04
113628,8.36E+04
113629,6.80E+04
113630,9.50E+04
113631,-5.15E+03
113632,-4.03E+04
113633,4.12E+04
113634,3.27E+05
113635,7.93E+04
113636,9.86E+04
113637,-1.51E+04
113638,6.53E+04
113639,1.37E+05
113640,6.00E+04
113641,8.51E+04
113642,1.87E+05
113643,7.23E+04
113644,3.67E+05
113645,1.91E+05
113646,2.77E+05
113647,2.91E+04
113648,1.06E+05
113649,2.10E+04
113650,4.10E+04
113651,7.45E+04
113652,4.07E+04
113653,1.57E+05
113654,4.53E+04
113655,5.07E+04
113656,1.32E+05
113657,4.71E+05
113658,1.66E+04
113659,1.32E+05
113660,3.14E+04
113661,1.93E+05
113662,7.30E+04
113663,7.64E+04
113664,2.45E+04
113665,3.52E+05
113666,3.92E+04
113667,5.25E+04
113668,1.96E+05
113669,1.59E+04
113670,1.04E+05
113671,1.31E+05
113672,1.72E+05
113673,8.09E+04
113674,2.45E+05
113675,2.72E+05
113676,6.10E+04
113677,-1.72E+04
113678,7.88E+04
113679,1.69E+05
113680,8.71E+04
113681,3.16E+04
113682,6.72E+04
113683,3.64E+04
113684,1.18E+05
113685,1.57E+04
113686,1.40E+05
113687,1.08E+05
113688,1.16E+05
113689,1.06E+03
113690,1.11E+05
113691,1.62E+05
113692,-1.05E+04
113693,1.43E+05
113694,1.72E+05
113695,3.62E+04
113696,1.13E+05
113697,3.36E+05
113698,5.65E+04
113699,3.22E+04
113700,1.30E+05
113701,1.76E+05
113702,1.75E+05
113703,4.38E+04
113704,5.07E+03
113705,7.11E+04
113706,3.24E+05
113707,-8.81E+03
113708,6.71E+04
113709,7.38E+04
113710,1.16E+05
113711,3.83E+04
113712,3.39E+04
113713,6.85E+04
113714,3.95E+04
113715,1.00E+05
113716,4.47E+04
113717,6.18E+05
113718,1.45E+05
113719,-7.98E+03
113720,2.32E+04
113721,7.60E+04
113722,1.78E+05
113723,2.46E+05
113724,9.46E+04
113725,2.03E+05
113726,1.49E+04
113727,4.17E+04
113728,8.41E+04
113729,-9.96E+03
113730,6.80E+04
113731,5.57E+04
113732,1.31E+05
113733,8.70E+04
113734,5.45E+04
113735,2.89E+04
113736,3.42E+04
113737,8.23E+04
113738,6.22E+04
113739,-3.31E+04
113740,4.78E+04
113741,5.66E+04
113742,2.74E+05
113743,1.74E+05
113744,1.08E+05
113745,3.14E+04
113746,5.13E+04
113747,9.76E+04
113748,9.34E+04
113749,1.72E+05
113750,8.95E+04
113751,2.86E+04
113752,2.03E+04
113753,1.93E+05
113754,2.50E+05
113755,3.69E+04
113756,1.04E+05
113757,1.07E+05
113758,2.59E+05
113759,9.88E+04
113760,-2.20E+03
113761,8.97E+04
113762,2.06E+04
113763,7.73E+04
113764,1.63E+05
113765,1.91E+05
113766,1.13E+05
113767,7.55E+04
113768,-1.78E+04
113769,2.22E+04
113770,1.50E+05
113771,7.72E+04
113772,7.67E+04
113773,4.24E+03
113774,9.68E+04
113775,3.23E+04
113776,7.80E+04
113777,3.18E+05
113778,2.12E+05
113779,8.32E+04
113780,5.70E+04
113781,1.90E+05
113782,4.72E+04
113783,7.96E+04
113784,2.63E+04
113785,-2.41E+03
113786,-3.12E+04
113787,3.49E+05
113788,7.11E+05
113789,1.43E+05
113790,1.24E+05
113791,6.21E+04
113792,1.59E+05
113793,7.31E+04
113794,1.56E+05
113795,1.71E+05
113796,1.48E+04
113797,8.99E+02
113798,-1.93E+04
113799,5.04E+04
113800,1.77E+05
113801,4.92E+05
113802,2.71E+04
113803,3.55E+04
113804,7.66E+04
113805,1.30E+05
113806,1.03E+05
113807,1.57E+05
113808,4.02E+05
113809,-4.22E+04
113810,1.59E+04
113811,1.99E+05
113812,1.18E+05
113813,1.43E+05
113814,1.25E+04
113815,5.50E+04
113816,1.55E+04
113817,1.40E+04
113818,1.11E+05
113819,6.62E+04
113820,3.65E+04
113821,1.91E+04
113822,5.29E+04
113823,2.82E+05
113824,6.70E+04
113825,-7.51E+03
113826,3.36E+05
113827,5.50E+05
113828,1.35E+05
113829,8.35E+04
113830,8.95E+04
113831,1.80E+05
113832,7.34E+03
113833,7.91E+04
113834,2.88E+04
113835,6.67E+04
113836,2.27E+04
113837,-1.43E+03
113838,1.13E+05
113839,-3.63E+03
113840,2.87E+04
113841,6.50E+04
113842,1.81E+04
113843,-6.81E+03
113844,3.99E+05
113845,-9.56E+03
113846,7.70E+04
113847,2.23E+05
113848,8.73E+04
113849,3.24E+04
113850,5.41E+04
113851,1.05E+05
113852,2.42E+05
113853,1.82E+05
113854,1.53E+04
113855,-3.76E+04
113856,-3.07E+04
113857,7.88E+04
113858,1.73E+05
113859,1.50E+05
113860,2.74E+05
113861,7.28E+04
113862,7.29E+04
113863,1.18E+05
113864,1.28E+05
113865,4.47E+05
113866,2.36E+05
113867,5.21E+04
113868,4.16E+04
113869,-2.83E+04
113870,6.90E+04
113871,8.64E+04
113872,1.47E+05
113873,8.89E+04
113874,4.10E+05
113875,3.27E+05
113876,-9.57E+03
113877,7.08E+04
113878,4.64E+04
113879,4.90E+04
113880,5.75E+04
113881,8.45E+04
113882,1.49E+05
113883,4.12E+04
113884,3.92E+04
113885,8.87E+02
113886,5.63E+04
113887,1.36E+05
113888,6.98E+04
113889,3.66E+05
113890,-1.97E+04
113891,3.32E+05
113892,8.81E+04
113893,-6.10E+03
113894,1.71E+04
113895,2.09E+05
113896,6.99E+03
113897,1.07E+05
113898,4.27E+05
113899,-2.15E+04
113900,7.64E+04
113901,1.13E+04
113902,1.10E+04
113903,5.01E+04
113904,4.69E+04
113905,5.61E+04
113906,4.43E+03
113907,2.49E+04
113908,-3.29E+04
113909,1.51E+05
113910,1.65E+05
113911,3.51E+05
113912,6.59E+04
113913,3.35E+04
113914,2.02E+04
113915,3.57E+04
113916,2.60E+05
113917,1.17E+05
113918,1.94E+05
113919,7.13E+04
113920,2.18E+04
113921,4.15E+04
113922,6.93E+04
113923,-1.33E+04
113924,5.85E+04
113925,2.43E+05
113926,1.98E+04
113927,3.81E+04
113928,3.15E+05
113929,2.51E+05
113930,1.22E+05
113931,3.11E+05
113932,2.25E+05
113933,1.03E+05
113934,1.83E+05
113935,1.26E+05
113936,3.00E+05
113937,8.68E+04
113938,1.43E+05
113939,1.05E+05
113940,1.15E+05
113941,4.12E+04
113942,4.09E+04
113943,4.23E+04
113944,1.26E+05
113945,7.84E+04
113946,6.77E+04
113947,-1.67E+04
113948,1.76E+04
113949,1.21E+05
113950,2.81E+04
113951,9.47E+04
113952,2.29E+04
113953,8.41E+04
113954,1.31E+05
113955,-2.57E+04
113956,6.70E+04
113957,-1.32E+03
113958,5.85E+04
113959,-2.41E+02
113960,1.77E+04
113961,2.62E+04
113962,7.42E+04
113963,9.15E+04
113964,4.71E+04
113965,1.48E+04
113966,2.17E+05
113967,-6.77E+03
113968,5.09E+05
113969,4.17E+03
113970,7.07E+04
113971,-3.23E+04
113972,4.47E+04
113973,9.32E+04
113974,1.13E+05
113975,3.68E+04
113976,6.10E+04
113977,6.31E+04
113978,6.95E+04
113979,1.20E+05
113980,-1.23E+04
113981,8.49E+04
113982,7.09E+04
113983,1.73E+05
113984,1.05E+05
113985,4.41E+02
113986,2.38E+05
113987,2.06E+05
113988,4.68E+05
113989,4.49E+04
113990,2.10E+05
113991,2.08E+05
113992,9.92E+04
113993,8.89E+04
113994,5.38E+04
113995,2.41E+05
113996,2.22E+04
113997,1.63E+05
113998,2.94E+05
113999,9.63E+04
114000,2.19E+04
114001,-2.94E+04
114002,9.25E+04
114003,1.39E+04
114004,3.11E+04
114005,7.12E+04
114006,2.32E+04
114007,2.53E+05
114008,1.78E+04
114009,7.15E+04
114010,1.89E+03
114011,4.44E+05
114012,2.97E+04
114013,2.28E+04
114014,1.47E+05
114015,-9.34E+03
114016,3.39E+04
114017,-1.91E+03
114018,6.73E+04
114019,9.06E+04
114020,9.60E+04
114021,-1.23E+04
114022,3.64E+04
114023,7.76E+04
114024,4.00E+05
114025,7.70E+04
114026,6.07E+04
114027,3.21E+04
114028,8.68E+04
114029,-1.49E+04
114030,4.85E+04
114031,6.44E+04
114032,2.80E+05
114033,1.02E+05
114034,3.60E+04
114035,1.84E+05
114036,6.10E+04
114037,4.29E+03
114038,4.71E+04
114039,2.10E+05
114040,1.68E+04
114041,8.75E+04
114042,1.38E+05
114043,2.71E+05
114044,4.38E+04
114045,1.43E+05
114046,1.21E+05
114047,1.97E+04
114048,9.88E+04
114049,7.68E+04
114050,6.84E+04
114051,1.28E+04
114052,1.29E+05
114053,2.27E+04
114054,3.40E+05
114055,9.91E+04
114056,1.24E+05
114057,4.78E+04
114058,2.24E+04
114059,7.98E+04
114060,9.52E+03
114061,2.90E+04
114062,3.92E+04
114063,3.63E+04
114064,1.07E+04
114065,2.68E+05
114066,4.23E+03
114067,2.37E+05
114068,1.58E+05
114069,3.38E+04
114070,1.60E+05
114071,8.08E+04
114072,1.24E+05
114073,2.03E+04
114074,1.08E+05
114075,4.79E+04
114076,1.21E+05
114077,2.77E+04
114078,1.18E+05
114079,9.52E+04
114080,7.93E+04
114081,-1.61E+04
114082,1.20E+05
114083,9.99E+04
114084,1.04E+05
114085,9.29E+04
114086,3.40E+05
114087,8.15E+04
114088,1.24E+05
114089,6.47E+03
114090,7.59E+03
114091,2.18E+05
114092,4.98E+04
114093,1.39E+05
114094,4.44E+04
114095,2.02E+05
114096,2.20E+05
114097,-3.50E+04
114098,2.01E+04
114099,1.26E+05
114100,4.59E+03
114101,1.03E+05
114102,1.08E+05
114103,1.25E+04
114104,1.23E+05
114105,-1.47E+04
114106,8.76E+04
114107,3.12E+04
114108,2.50E+04
114109,6.97E+04
114110,3.62E+05
114111,6.89E+04
114112,6.34E+04
114113,-3.59E+04
114114,5.64E+04
114115,2.02E+05
114116,5.15E+04
114117,5.40E+04
114118,9.65E+04
114119,9.17E+04
114120,7.40E+04
114121,9.77E+04
114122,9.98E+04
114123,1.04E+05
114124,8.19E+04
114125,3.22E+04
114126,3.36E+04
114127,6.76E+04
114128,6.22E+04
114129,3.60E+04
114130,2.24E+05
114131,3.79E+04
114132,7.67E+04
114133,7.98E+03
114134,1.38E+05
114135,2.63E+05
114136,2.13E+04
114137,1.00E+05
114138,3.98E+04
114139,1.43E+05
114140,8.83E+04
114141,1.18E+05
114142,1.38E+05
114143,-3.34E+03
114144,2.98E+05
114145,7.24E+03
114146,1.60E+04
114147,9.48E+04
114148,1.78E+05
114149,-5.59E+03
114150,3.75E+04
114151,3.33E+05
114152,9.99E+04
114153,-3.87E+04
114154,1.82E+05
114155,1.02E+04
114156,1.02E+05
114157,5.75E+04
114158,9.62E+04
114159,-8.19E+03
114160,1.75E+05
114161,5.01E+04
114162,3.38E+04
114163,9.92E+04
114164,1.67E+04
114165,3.00E+05
114166,5.77E+04
114167,1.00E+05
114168,4.42E+05
114169,2.59E+05
114170,1.50E+04
114171,-3.53E+04
114172,3.07E+04
114173,1.53E+05
114174,1.02E+05
114175,3.74E+05
114176,3.39E+05
114177,8.47E+04
114178,-2.05E+04
114179,1.89E+04
114180,-4.01E+03
114181,6.91E+04
114182,-7.12E+03
114183,-4.29E+04
114184,3.34E+04
114185,4.42E+05
114186,1.46E+05
114187,3.60E+05
114188,3.34E+04
114189,9.76E+04
114190,1.07E+05
114191,1.64E+04
114192,1.47E+05
114193,1.03E+05
114194,1.15E+04
114195,1.59E+05
114196,2.89E+04
114197,1.83E+05
114198,6.32E+04
114199,-4.41E+03
114200,5.70E+04
114201,2.19E+05
114202,1.35E+05
114203,8.28E+04
114204,2.16E+05
114205,9.26E+04
114206,5.22E+04
114207,-2.79E+04
114208,4.53E+04
114209,8.99E+04
114210,1.03E+05
114211,5.31E+05
114212,2.64E+04
114213,5.90E+04
114214,9.65E+04
114215,1.42E+05
114216,1.14E+05
114217,7.86E+05
114218,1.27E+04
114219,1.57E+05
114220,1.07E+05
114221,8.37E+04
114222,1.34E+05
114223,2.02E+04
114224,-4.75E+03
114225,1.71E+05
114226,3.56E+04
114227,3.24E+04
114228,1.56E+04
114229,1.41E+04
114230,-1.80E+04
114231,-9.39E+03
114232,-4.17E+04
114233,1.36E+05
114234,8.32E+04
114235,1.59E+05
114236,1.49E+05
114237,1.23E+05
114238,1.66E+04
114239,6.21E+05
114240,1.46E+04
114241,2.62E+04
114242,-2.13E+04
114243,4.17E+04
114244,3.60E+05
114245,5.08E+04
114246,4.05E+04
114247,1.04E+05
114248,9.39E+03
114249,9.92E+03
114250,9.00E+03
114251,-3.35E+04
114252,1.37E+05
114253,6.87E+04
114254,1.48E+05
114255,1.05E+05
114256,9.54E+04
114257,9.70E+04
114258,8.22E+04
114259,1.28E+05
114260,3.41E+04
114261,2.25E+05
114262,6.37E+04
114263,1.03E+05
114264,5.08E+04
114265,-2.30E+04
114266,6.05E+04
114267,4.98E+04
114268,6.00E+05
114269,7.06E+04
114270,8.53E+04
114271,7.13E+04
114272,1.30E+05
114273,-1.58E+04
114274,-2.05E+04
114275,1.06E+04
114276,1.11E+04
114277,4.28E+04
114278,-8.72E+03
114279,3.85E+04
114280,3.90E+04
114281,3.53E+04
114282,3.68E+04
114283,3.39E+04
114284,1.38E+04
114285,9.94E+04
114286,-1.64E+04
114287,6.55E+04
114288,1.46E+04
114289,5.00E+04
114290,7.08E+04
114291,7.34E+03
114292,1.31E+05
114293,9.49E+04
114294,4.86E+04
114295,2.42E+04
114296,4.30E+04
114297,1.23E+05
114298,8.76E+04
114299,5.87E+04
114300,9.87E+04
114301,-9.73E+03
114302,1.36E+04
114303,-4.01E+04
114304,1.19E+05
114305,5.74E+04
114306,2.64E+05
114307,5.28E+03
114308,7.72E+04
114309,1.81E+05
114310,1.62E+05
114311,2.68E+05
114312,1.41E+05
114313,6.17E+04
114314,5.13E+04
114315,2.58E+04
114316,1.01E+05
114317,1.89E+05
114318,3.23E+05
114319,7.66E+04
114320,1.00E+04
114321,6.41E+04
114322,7.47E+04
114323,1.38E+05
114324,8.48E+04
114325,3.52E+04
114326,1.76E+05
114327,8.89E+04
114328,1.57E+05
114329,1.32E+05
114330,1.70E+05
114331,1.64E+05
114332,2.87E+04
114333,2.27E+04
114334,7.43E+03
114335,1.24E+05
114336,1.35E+04
114337,4.97E+04
114338,1.84E+04
114339,3.04E+04
114340,3.14E+04
114341,2.23E+05
114342,3.71E+04
114343,9.26E+04
114344,4.19E+04
114345,6.87E+04
114346,1.15E+05
114347,1.54E+05
114348,3.79E+03
114349,6.29E+04
114350,6.09E+04
114351,1.43E+05
114352,-1.86E+04
114353,1.76E+05
114354,1.12E+05
114355,6.77E+05
114356,7.54E+03
114357,4.15E+04
114358,-3.61E+04
114359,7.63E+04
114360,1.99E+05
114361,1.77E+05
114362,6.92E+03
114363,4.72E+04
114364,2.53E+05
114365,9.35E+04
114366,2.30E+05
114367,4.59E+04
114368,-2.24E+04
114369,5.06E+03
114370,5.39E+04
114371,-1.95E+04
114372,5.53E+04
114373,3.14E+05
114374,1.12E+05
114375,4.81E+04
114376,9.84E+04
114377,1.88E+05
114378,3.56E+04
114379,-3.23E+04
114380,1.57E+05
114381,2.94E+05
114382,3.34E+05
114383,1.10E+05
114384,3.19E+04
114385,-1.13E+04
114386,4.42E+05
114387,-4.15E+04
114388,9.77E+04
114389,8.22E+04
114390,1.83E+05
114391,2.78E+04
114392,1.67E+05
114393,4.53E+04
114394,5.08E+05
114395,1.74E+05
114396,4.80E+05
114397,5.32E+04
114398,3.29E+05
114399,8.64E+04
114400,6.77E+04
114401,8.76E+04
114402,5.61E+04
114403,2.61E+05
114404,6.17E+04
114405,1.56E+05
114406,1.35E+05
114407,7.50E+04
114408,1.22E+05
114409,3.45E+04
114410,-1.49E+04
114411,3.25E+04
114412,9.35E+04
114413,1.88E+05
114414,1.40E+05
114415,8.59E+03
114416,5.72E+04
114417,2.92E+05
114418,-3.10E+04
114419,2.88E+04
114420,1.55E+05
114421,2.06E+05
114422,-2.12E+04
114423,1.06E+05
114424,1.98E+05
114425,1.56E+05
114426,2.69E+04
114427,6.45E+05
114428,9.49E+04
114429,2.89E+04
114430,9.27E+03
114431,9.96E+04
114432,-4.51E+04
114433,2.61E+04
114434,1.01E+05
114435,-2.96E+03
114436,-3.05E+04
114437,6.41E+04
114438,-4.51E+04
114439,9.71E+03
114440,1.28E+05
114441,4.03E+05
114442,5.77E+04
114443,5.30E+04
114444,7.02E+04
114445,5.69E+04
114446,1.85E+05
114447,-4.71E+04
114448,-2.09E+04
114449,-3.33E+04
114450,8.58E+04
114451,2.77E+05
114452,1.45E+04
114453,2.73E+05
114454,5.48E+04
114455,1.02E+05
114456,1.01E+05
114457,9.36E+04
114458,4.94E+04
114459,6.14E+04
114460,1.49E+05
114461,3.81E+04
114462,5.14E+04
114463,-2.04E+04
114464,2.11E+05
114465,1.13E+05
114466,8.35E+04
114467,2.13E+05
114468,2.38E+05
114469,4.22E+05
114470,8.58E+04
114471,-3.33E+04
114472,4.81E+04
114473,2.02E+04
114474,6.83E+04
114475,2.09E+04
114476,1.32E+05
114477,1.88E+05
114478,8.71E+04
114479,1.66E+05
114480,2.56E+05
114481,1.63E+05
114482,-5.69E+03
114483,4.45E+04
114484,2.31E+04
114485,1.34E+05
114486,1.40E+04
114487,6.39E+04
114488,4.65E+04
114489,5.53E+04
114490,6.03E+04
114491,2.86E+03
114492,1.58E+05
114493,2.46E+05
114494,8.55E+04
114495,5.43E+04
114496,2.46E+04
114497,9.68E+04
114498,7.30E+04
114499,8.94E+04
114500,4.99E+04
114501,5.47E+05
114502,2.31E+04
114503,2.11E+05
114504,8.42E+04
114505,5.91E+04
114506,1.05E+04
114507,6.18E+04
114508,7.37E+04
114509,6.26E+04
114510,1.43E+05
114511,1.87E+05
114512,1.27E+05
114513,4.61E+04
114514,9.38E+04
114515,1.12E+05
114516,9.41E+04
114517,1.27E+05
114518,6.36E+04
114519,1.23E+05
114520,6.41E+04
114521,6.43E+04
114522,2.11E+05
114523,1.01E+05
114524,2.83E+05
114525,1.79E+05
114526,-1.20E+04
114527,3.46E+05
114528,2.68E+05
114529,1.71E+04
114530,4.37E+05
114531,2.57E+05
114532,1.34E+04
114533,1.01E+05
114534,8.92E+04
114535,-3.82E+03
114536,4.37E+04
114537,1.95E+05
114538,-6.10E+03
114539,2.21E+04
114540,2.87E+04
114541,1.39E+05
114542,9.06E+04
114543,1.05E+05
114544,2.94E+05
114545,3.74E+05
114546,9.01E+04
114547,8.17E+04
114548,1.71E+04
114549,-2.96E+04
114550,1.52E+05
114551,8.88E+04
114552,1.16E+05
114553,1.60E+04
114554,8.62E+04
114555,8.62E+04
114556,4.48E+04
114557,1.51E+04
114558,1.50E+05
114559,5.32E+04
114560,3.89E+05
114561,1.32E+04
114562,2.05E+04
114563,1.67E+05
114564,1.33E+05
114565,4.52E+04
114566,5.46E+04
114567,7.37E+04
114568,3.70E+04
114569,1.48E+05
114570,-4.66E+02
114571,1.79E+05
114572,1.18E+05
114573,1.11E+05
114574,7.85E+04
114575,3.86E+05
114576,2.84E+04
114577,1.19E+05
114578,2.69E+04
114579,2.04E+05
114580,6.53E+05
114581,2.64E+05
114582,1.36E+04
114583,5.62E+04
114584,-9.68E+02
114585,5.99E+04
114586,8.84E+04
114587,-8.45E+02
114588,7.55E+04
114589,2.04E+05
114590,5.32E+05
114591,5.74E+05
114592,4.21E+04
114593,5.54E+04
114594,2.10E+05
114595,3.84E+04
114596,2.66E+05
114597,2.06E+05
114598,6.16E+05
114599,4.50E+05
114600,5.23E+04
114601,1.09E+05
114602,7.21E+04
114603,3.20E+04
114604,1.18E+05
114605,2.47E+05
114606,1.02E+05
114607,4.40E+04
114608,1.35E+04
114609,1.03E+05
114610,3.54E+04
114611,2.42E+04
114612,2.28E+05
114613,3.67E+04
114614,3.76E+04
114615,1.98E+05
114616,1.01E+05
114617,1.56E+05
114618,8.24E+04
114619,3.60E+05
114620,1.34E+05
114621,5.11E+04
114622,2.34E+05
114623,3.52E+03
114624,2.46E+05
